enroll_id,username,course_id,session_id,action,object,time,truth
35862,218464,course-v1:FUDANx+ECON130007_01+2016_T1,0306d8132f37c26ce47b722a21eb3337,seek_video,c26db6a017224db791302da413e240a4,2016-03-11T19:13:49,0
39391,6775733,course-v1:TsinghuaX+00690863X+2017_T1,8c6d1615d4127a0ef47fad813dd490d1,pause_video,b9404f7762d04644859ada485920ce0d,2017-03-12T23:23:23,0
17075,175057,course-v1:TsinghuaX+JRFX01+2016--T2,32566456a29e410223f7367653b8f935,close_courseware,,2016-10-21T14:46:09,0
18068,6803282,course-v1:TsinghuaX+00740043_1x+2017_T1,0fafd43a9a4311e15c61606eeed5e0be,stop_video,FE7F9280EAE485C29C33DC5901307461,2017-03-07T14:36:21,0
25135,734305,TsinghuaX/00680142X/2015_T2,e48d0f42be57b0f153aec66ebd0ff0ba,play_video,i4x-TsinghuaX-00680142X-video-aa67cdae06c34a6abd5f45288eb63894,2015-09-14T10:23:04,1
11615,1436492,course-v1:TsinghuaX+30240184+2015_T2,efa19194b7861418ab61278bfe46e28c,click_courseware,,2015-10-01T18:58:30,1
19525,2598618,course-v1:TsinghuaX+70800232X+2016_T1,c09970661b373d01944ec66c0693ad5a,stop_video,e8621bd03c2446dcb89548a373177354,2016-04-02T17:53:52,0
39006,6831118,course-v1:TsinghuaX+00690863X+2017_T1,8e77399a61b186665ea788353e520eba,seek_video,F3F7FECE1F2688D89C33DC5901307461,2017-03-13T20:35:04,1
10113,476109,course-v1:TsinghuaX+30240184+2015_T2,fd1d650958b9d71adb7a3e363a12f15f,load_video,431747052b834deaa87a16d57d005f1b,2015-10-15T09:53:54,0
6887,2599748,course-v1:TsinghuaX+80000822X+2016_T1,0de5027041a24fa17e9834d305500185,stop_video,d6c94364809d4bc1a6e92c87d93acade,2016-03-26T18:15:14,1
24693,1088215,TsinghuaX/00680142X/2015_T2,912c8d655d3db0ae66c398ad659be60d,stop_video,i4x-TsinghuaX-00680142X-video-3cbaff127ede48a3b80f2116886e7c3e,2015-10-12T14:47:12,1
26643,2774352,course-v1:TsinghuaX+20440333X+2016_T1,f646f7ab1d8a049ea019723fad601a83,play_video,234D890C6559A0A69C33DC5901307461,2016-04-03T20:00:51,1
6887,2599748,course-v1:TsinghuaX+80000822X+2016_T1,0de5027041a24fa17e9834d305500185,stop_video,d6c94364809d4bc1a6e92c87d93acade,2016-03-27T00:41:53,1
7522,8522,course-v1:TsinghuaX+00690342X+2016_T1,0d7830aa58987861fe53dfd834b62801,pause_video,11e9b85d483e4c339e7525588a9c02b3,2016-03-02T10:12:41,0
19734,2733387,course-v1:TsinghuaX+70800232X+2016_T1,efec400c1009e26159f24047cd32b44a,play_video,d28e2933604b41789cc154929f76c306,2016-03-25T21:45:06,0
41511,2964012,course-v1:HIT+13GH16000700+2016_TS,9d5ca61f2f7a72926369e42b3f0cc923,click_courseware,,2016-08-01T00:54:57,0
28435,561275,course-v1:TsinghuaX+34100325X+2016_T1,5d67d5eb8dae696e03a3cfcd013f289c,pause_video,3dcb76950c6842019e7c8a8694fa35b6,2016-03-20T23:35:44,0
4357,717706,course-v1:TsinghuaX+00690863X+__,23358e94bf5b299e13b9220f30e5c84c,click_about,,2016-03-08T19:56:09,1
20890,2601804,course-v1:TsinghuaX+70800232X+2016_T1,b78c8a6065a30cbaa1978ee38e6cf571,stop_video,5872f2320e9847ff881ea37028d4597b,2016-04-09T12:48:16,1
25576,1510840,TsinghuaX/00680142X/2015_T2,8353b2ed33228f72f47b6beb25a3bd3e,close_courseware,,2015-10-14T08:02:17,1
30966,1015945,course-v1:TsinghuaX+80000901X_2015T2+2015T2,26d9f1ce44fa8f0d449bc71f36831b1b,stop_video,ffb68ee647bd418abc8dc15f60e6c386,2015-09-29T16:07:34,0
22492,369625,TsinghuaX/20250103X/2015_T2,ff18f476ecd7b8dd66a0b04b405391a1,play_video,i4x-TsinghuaX-20250103X-video-ce61e26961b14f499ec3d6a267727375,2015-10-23T22:35:08,1
23699,1366592,TsinghuaX/20250103X/2015_T2,74165bb717b3ce137cbb9887bacbcc5f,load_video,i4x-TsinghuaX-20250103X-video-ee431b75cdbc43edb73f341b28e72ed3,2015-10-07T21:50:23,0
30314,499492,course-v1:TsinghuaX+80000901X_2015T2+2015T2,a26b8d08e71f15a561a53541acc58257,play_video,6c632a9f758f4b808589c589e828fd75,2015-10-07T22:01:26,0
6887,2599748,course-v1:TsinghuaX+80000822X+2016_T1,0de5027041a24fa17e9834d305500185,stop_video,d6c94364809d4bc1a6e92c87d93acade,2016-03-26T16:37:32,1
35978,717377,course-v1:FUDANx+ECON130007_01+2016_T1,130dffa9208a2505895b60822c877475,close_courseware,,2016-03-12T11:28:35,0
15782,272457,course-v1:TsinghuaX+10421094X_2015_2+2015_T2,3402489a68dbd9e5f51c195fed8c3123,stop_video,1e3e79c691864230a86f960a9189bc9b,2015-10-18T11:01:49,0
7962,690186,course-v1:TsinghuaX+00690342X+2016_T1,68fef59254e2a97fee986533810f337a,pause_video,115a9a42548c408aabd064fd67119117,2016-03-03T19:43:35,1
4816,544056,course-v1:TsinghuaX+00690863X+__,c8fe5761c2c0776a554577cf6bc88f63,pause_video,0f78f1be594d41f1a92baa47f3340437,2016-04-09T10:38:37,0
31108,503068,course-v1:TsinghuaX+80000901X_2015T2+2015T2,6f8c63980e8e85702fffba39a34333f7,stop_video,ffb68ee647bd418abc8dc15f60e6c386,2015-10-01T15:17:28,0
12811,1072699,course-v1:TsinghuaX+30240184+2015_T2,a03ecae093714320371cd2d502bf4bb7,problem_get,dab7ea70ebcc406f8c46efa62d3cdc06,2015-10-19T23:31:02,0
10200,247367,course-v1:TsinghuaX+30240184+2015_T2,25e945b0587812a138dd5c2d116cf90c,seek_video,a7389b5205234b00873eadf9d0b0d802,2015-09-24T22:18:26,0
1791,1458812,course-v1:TsinghuaX+70800232X+2015_T2,fd579fefbc29fe7d2aa87036efbf5fc0,close_courseware,,2015-10-01T13:09:28,1
14937,648485,course-v1:TsinghuaX+64100033X+2016_TS,2fc0b6ab79cfd445e46cd07b4e169371,click_about,,2016-07-31T10:00:35,0
5345,691601,course-v1:TsinghuaX+00690863X+__,b18dd1d0fbf1ce1dedd41616a2dc9197,play_video,b28e46d4edaa4991935a651e464f3ef9,2016-03-15T14:55:50,1
18720,6188717,course-v1:TsinghuaX+00740043_1x+2017_T1,cbd174c0c6e70de7bf02fe07971f1590,close_courseware,,2017-03-22T22:25:27,1
39675,3768568,course-v1:HIT+13GH16000700+2016_TS,ba6bf619ebbaddd86dad92ec3a15a460,problem_check_correct,8db89284734d45ed9c66c4eb24e81e98,2016-07-28T17:47:45,1
22535,1365573,TsinghuaX/20250103X/2015_T2,f35bf226a9910d3b1da8edef51cfad39,problem_get,2f23deec981d4661962dc2dc8653bc92,2015-10-25T09:30:47,0
32180,2726860,course-v1:HIT+13GH16000700+2016-T2,283db1a557b76356431fe94012438dfe,pause_video,04BA068E0668E5FC9C33DC5901307461,2016-09-20T12:04:55,1
30374,1438664,course-v1:TsinghuaX+80000901X_2015T2+2015T2,26cb0da18fa562189704ac7713952068,seek_video,997db709dd7e4150831d42bdd18ee334,2015-10-02T23:08:41,0
25687,1202183,TsinghuaX/00680142X/2015_T2,69ac3f09b1acbc4d9b3375d12582c215,load_video,i4x-TsinghuaX-00680142X-video-208b400cb8a54ccebfd9715e607a9035,2015-09-24T13:35:09,0
22674,430466,TsinghuaX/20250103X/2015_T2,2ed6f77e0a251dc58594817150e382e8,stop_video,i4x-TsinghuaX-20250103X-video-67d806802ad9484f94f534f608afb5c9,2015-10-06T21:17:28,1
24687,506897,TsinghuaX/00680142X/2015_T2,b46df3f98357575f6d63f089aec0ecd4,play_video,i4x-TsinghuaX-00680142X-video-f88f2cd809b2452096e6a491db5c74d0,2015-10-17T18:29:35,0
40536,576393,course-v1:HIT+13GH16000700+2016_TS,0557dfe10eace4d139c61eb34d1fbe4d,load_video,536987bdc4de42c1a785a5375fc867f6,2016-07-17T21:25:06,0
42400,2487047,course-v1:HIT+13GH16000700+2016_TS,9294f789a6a31f8e114be1928836790a,click_courseware,,2016-07-19T07:02:19,1
4816,544056,course-v1:TsinghuaX+00690863X+__,d52de3e0bee0aa60b0a2d71f5aa7afb1,pause_video,b9404f7762d04644859ada485920ce0d,2016-04-03T10:12:12,0
24786,386689,TsinghuaX/00680142X/2015_T2,ff1fc22d269eff6f9651b0beea831885,play_video,i4x-TsinghuaX-00680142X-video-38897e2a5d454bd78573e0322c80610f,2015-10-06T11:52:47,0
3305,1475426,course-v1:TsinghuaX+70120073X_2015_2+2015_T2,f7111e3478321171b71b31b40051877f,load_video,e2cbec5f271b4d21abc7ccce14e2316f,2015-10-06T16:33:06,0
16954,5196339,course-v1:TsinghuaX+JRFX01+2016--T2,083d591fb4b62aa992f377728108a2ea,pause_video,33cfb01c07504745ba5d6019ddc81834,2016-10-30T11:18:40,0
18063,5069139,course-v1:TsinghuaX+00740043_1x+2017_T1,9cd8b57c0919d0c6dc1fff8760303ad3,problem_check_correct,54d0199582cd4c96b43843e4ba2c9834,2017-03-16T21:26:14,0
8151,473469,course-v1:TsinghuaX+00690342X+2016_T1,17cb6bba5aca486f02781b8f2e24cd85,play_video,9d1903c7e41f4ad3940a3a114c93e382,2016-03-17T17:34:04,0
31246,1037075,course-v1:TsinghuaX+80000901X_2015T2+2015T2,41194e7d75efa36e0a124fb495c8cb04,click_info,,2015-10-06T10:57:02,1
1533,103671,course-v1:TsinghuaX+70800232X+2015_T2,ddea963f297dd7825985cc72697a1262,pause_video,3dac5590435e43b3a65a9ae7426c16db,2015-10-25T11:40:54,1
15429,475314,course-v1:TsinghuaX+10421094X_2015_2+2015_T2,cb055e5152868c9ef0f3ab5d5512b1bf,play_video,3caaffec5bca4d01943de95e4f29d583,2015-09-26T16:39:16,0
7628,1080609,course-v1:TsinghuaX+00690342X+2016_T1,f1952cc88d677c1aec59bd96e607e371,stop_video,bac28015b59b44bca1b4fb1ff3d31512,2016-03-03T15:40:56,1
10989,254005,course-v1:TsinghuaX+30240184+2015_T2,37abc6640dcc12a76431b1db9d198cf8,play_video,abea2b478e7f4d29b463ec0ffaa48f4c,2015-10-10T16:11:08,0
11678,725959,course-v1:TsinghuaX+30240184+2015_T2,aec0c221756976a2bcf667a88c179dcf,play_video,f9edd711bd8741f18a32381b5d3c9f17,2015-10-08T21:57:19,1
12149,1102312,course-v1:TsinghuaX+30240184+2015_T2,a44b39243609d2de0cf16c304a3df681,seek_video,e4c64dfa5b3a4dde8819d73f07f1e72a,2015-10-19T21:26:19,1
28375,324582,course-v1:TsinghuaX+34100325X+2016_T1,3937a3e1702fc5c6b9ad0e2db3668568,play_video,4e12c8f2fe2d4d6a829e40c1d15f7ca3,2016-03-18T14:29:37,0
23791,1367366,TsinghuaX/20250103X/2015_T2,540534516f1dceda80719fb6ff04599f,play_video,i4x-TsinghuaX-20250103X-video-1c3bf5f0abc94222a03daff2c39f1a05,2015-10-26T14:52:42,0
14977,538981,course-v1:TsinghuaX+64100033X+2016_TS,a6a0c0ff7ee53d15984f9da0673e288d,pause_video,c6ea8894edd34f48a814437f4498ee6d,2016-07-17T16:46:39,1
38714,6775776,course-v1:TsinghuaX+00690863X+2017_T1,ba355575937c44148ae0c9759a9d14cf,click_courseware,,2017-03-20T19:47:40,0
15782,272457,course-v1:TsinghuaX+10421094X_2015_2+2015_T2,3402489a68dbd9e5f51c195fed8c3123,stop_video,9565287e992849c1a0136f520c128932,2015-10-21T06:34:08,0
32295,2808839,course-v1:HIT+13GH16000700+2016-T2,c0161f1c0802e795e7cee801293e023e,problem_save,0d9d41c45e0041df834dc703be3c265d,2016-09-26T20:15:53,1
35416,2648434,course-v1:FUDANx+ECON130007_01+2016_T1,e08a0635c4e3b0ce1e3bd998c021bdd6,click_about,,2016-03-01T10:55:34,1
38118,1080896,course-v1:TsinghuaX+10610224X+2015_T3,c3a9d01e86043dcb6f251e8c687882fb,stop_video,48722b0cf823494fa863e20d5e2e6a39,2015-10-12T10:50:42,1
15939,342025,course-v1:TsinghuaX+10421094X_2015_2+2015_T2,c79952866ad34583c6911a8264a2f454,problem_check,0f796f645ed04257b227acc306250c1e,2015-10-24T22:37:25,0
18380,6699577,course-v1:TsinghuaX+00740043_1x+2017_T1,435ee8de62bccb4fd14665e72b328e94,close_courseware,,2017-02-22T17:46:02,1
41218,1537564,course-v1:HIT+13GH16000700+2016_TS,c5faa969c3a69f0383afd32ac5351f5d,problem_check_correct,8db89284734d45ed9c66c4eb24e81e98,2016-08-01T08:17:37,0
40052,711453,course-v1:HIT+13GH16000700+2016_TS,8bee73f172b861122e68d8331f3cb799,close_courseware,,2016-07-19T23:21:41,1
23774,437558,TsinghuaX/20250103X/2015_T2,3440ce48a5627a42f528eb6bf7aa8a26,stop_video,i4x-TsinghuaX-20250103X-video-5305a6566ad747ff80aca5923118d6b9,2015-09-30T22:07:49,0
35413,2658519,course-v1:FUDANx+ECON130007_01+2016_T1,b89403b4a5efed2f6af94e043cd8a6c0,load_video,76957b9678984d3fbefcf46e56926a0f,2016-03-23T15:04:25,0
40692,382707,course-v1:HIT+13GH16000700+2016_TS,bb93a2f8f80a745a2a90334047a15da7,click_courseware,,2016-07-16T19:39:32,1
23774,437558,TsinghuaX/20250103X/2015_T2,3440ce48a5627a42f528eb6bf7aa8a26,stop_video,i4x-TsinghuaX-20250103X-video-5947571e27e041258b8e454126941ff4,2015-09-30T17:15:53,0
18424,4441019,course-v1:TsinghuaX+00740043_1x+2017_T1,5e211512db6396cf0904085f25354867,problem_get,83b28a99a3834f69ae51e7e187b592b1,2017-03-18T22:07:33,0
23078,175170,TsinghuaX/20250103X/2015_T2,93b04ebeda9bfcd22131234da1a71fa1,load_video,i4x-TsinghuaX-20250103X-video-59293c886b224cbeaf42603f6c4d2de0,2015-10-17T09:30:39,1
36807,2827178,course-v1:TsinghuaX+AP000004X+2016_T1,107ce1566912f77b6fc8a2f50b539a46,click_courseware,,2016-04-09T19:11:24,1
40674,2703458,course-v1:HIT+13GH16000700+2016_TS,deb156d582291acd3e3535269662eb46,click_courseware,,2016-07-27T15:42:51,1
2545,104331,course-v1:TsinghuaX+70800232X+2015_T2,298422d7e888fe05107d1128d7228ce8,play_video,3dac5590435e43b3a65a9ae7426c16db,2015-10-08T22:13:30,1
28116,313004,course-v1:TsinghuaX+34100325X+2016_T1,5b0ffe60e1ed057b74f16f6de536f6f2,problem_get,9291228746c047849196b82eff53a77d,2016-03-19T01:00:30,0
7772,1080402,course-v1:TsinghuaX+00690342X+2016_T1,e700429afd90967cdb2c0ee8c9290751,pause_video,11e9b85d483e4c339e7525588a9c02b3,2016-03-07T09:54:10,0
20890,2601804,course-v1:TsinghuaX+70800232X+2016_T1,b78c8a6065a30cbaa1978ee38e6cf571,stop_video,5872f2320e9847ff881ea37028d4597b,2016-04-09T00:06:07,1
26469,1043792,course-v1:TsinghuaX+20440333X+2016_T1,7746b0f3612f274b4c30ac74ecbfd70d,problem_get,e49fddf5b446482ab3370a1db0f02744,2016-03-23T14:27:33,0
18643,6704424,course-v1:TsinghuaX+00740043_1x+2017_T1,4e641c8c2fa256796b4aa4d405fd0bc8,pause_video,b57ca1e48a2541c1953e5d5210b67853,2017-02-27T14:03:52,1
25512,197155,TsinghuaX/00680142X/2015_T2,23c2a35e1c59de9b8cff2ff17c38447e,stop_video,i4x-TsinghuaX-00680142X-video-a49272c1622643aa86a0d16bc51cbb65,2015-10-02T03:50:44,0
34998,5605,course-v1:FUDANx+ECON130007_01+2016_T1,10776010fe7dac25aff6f7b7a32c62e9,stop_video,514325392287402196b9003a65550515,2016-02-27T21:48:30,0
15782,272457,course-v1:TsinghuaX+10421094X_2015_2+2015_T2,3402489a68dbd9e5f51c195fed8c3123,stop_video,9565287e992849c1a0136f520c128932,2015-10-21T06:28:51,0
19135,6828566,course-v1:TsinghuaX+00740043_1x+2017_T1,2686fe15694498a2165d416f4ed3a755,click_progress,,2017-03-27T16:09:34,1
4349,2667752,course-v1:TsinghuaX+00690863X+__,d1500763825e8ae626246b0cc042107b,play_video,731511194f564bf6bfb25c63a3de94c7,2016-03-31T08:54:18,0
1700,258011,course-v1:TsinghuaX+70800232X+2015_T2,fbb1629af3bfb42592f7cab70586eeb5,seek_video,6fe16e69af0c444aa348c4a707cd6bef,2015-09-27T01:37:11,0
7940,515293,course-v1:TsinghuaX+00690342X+2016_T1,4d2cc16ae04e6a1ed15780f5a4dd0cf9,play_video,225e104f75484455852301b6d8ba5e37,2016-02-29T11:45:09,1
11819,1539064,course-v1:TsinghuaX+30240184+2015_T2,1922d1dfb74231bd2c3d4458eb524412,load_video,e92164a19150478681c1beaa4c8daba0,2015-10-20T21:05:11,0
6887,2599748,course-v1:TsinghuaX+80000822X+2016_T1,0de5027041a24fa17e9834d305500185,stop_video,d6c94364809d4bc1a6e92c87d93acade,2016-03-26T21:11:13,1
32413,4258826,course-v1:HIT+13GH16000700+2016-T2,64bac6ddafbd3c587b5220581bc675a7,problem_check_incorrect,c01ff3625c2b4e04a29773d305cbe244,2016-09-28T08:13:33,0
28019,486444,course-v1:TsinghuaX+34100325X+2016_T1,7f6b34a1c7566fadf2d9ea2d558efee8,problem_get,9291228746c047849196b82eff53a77d,2016-03-30T22:40:17,0
3087,1095092,course-v1:TsinghuaX+70120073X_2015_2+2015_T2,d8108f4b589bb517ee76f3dabcf695e0,click_courseware,,2015-09-17T18:28:21,0
34514,2682818,course-v1:FUDANx+ECON130007_01+2016_T1,4bbc92b0c7986f9d6433a4739d2dc928,stop_video,ec0436e755ba411da00dc939874462f8,2016-03-13T15:43:48,1
4177,30976,course-v1:TsinghuaX+00690863X+__,31585a046b05bf8442488fa3f4679d09,play_video,ef3b4ba1fc6c43aa845b48f30c528600,2016-03-12T16:27:21,0
36995,280970,course-v1:TsinghuaX+AP000004X+2016_T1,c815452f83fc05f44deffa319cb91a98,stop_video,772bd957de3c4e88920e08d78a9bf7a8,2016-05-02T10:34:34,0
34877,166558,course-v1:FUDANx+ECON130007_01+2016_T1,1f03fb2396e6e984b0f5c4ce67e47dac,load_video,e13ca2359af04a448792482e3e75abe6,2016-03-27T20:15:43,0
21425,467248,course-v1:TsinghuaX+70800232X+2016_T1,7443d7b7ec4f18f35ad570df6998f9f3,seek_video,3dac5590435e43b3a65a9ae7426c16db,2016-03-22T19:17:35,1
12596,674167,course-v1:TsinghuaX+30240184+2015_T2,51d4c9a8dcf3a280a326602c94c6afff,click_courseware,,2015-09-22T22:43:23,1
40189,2824284,course-v1:HIT+13GH16000700+2016_TS,640ba48df46872e98cedf96963432799,problem_check_correct,609a7b2fc86f4ce08e633315d73b6d25,2016-08-05T00:44:45,1
9924,1014269,course-v1:TsinghuaX+30240184+2015_T2,6cc2feb10ac7e1bb05eb59ca6b33daa9,play_video,11f7549d609e47a2b0c66ddb58aa2a36,2015-10-07T16:26:56,0
35629,1768009,course-v1:FUDANx+ECON130007_01+2016_T1,a3b97f506eab3f92d2561d6d5cda1cc5,stop_video,090b51d6c5ac4c1fb855c9162d8cf6c2,2016-03-09T16:18:16,1
17898,2748887,course-v1:TsinghuaX+00740043_1x+2017_T1,7d49dad239cffd3e07f1b63fa31263fd,problem_check_correct,84026e5219014caea8d270c5c3421e64,2017-03-23T10:58:38,0
33664,74681,course-v1:FUDANx+ECON130007_01+2016_T1,4c0f93c6f18694c75c659c2d20962a18,play_video,ca62c8dd2e2c46e5a7443ee5bafa83e0,2016-03-17T19:18:24,0
40536,576393,course-v1:HIT+13GH16000700+2016_TS,9b29bded8dfb15af9f1fad5c8707293f,pause_video,04BA068E0668E5FC9C33DC5901307461,2016-08-03T16:56:21,0
28400,2822583,course-v1:TsinghuaX+34100325X+2016_T1,5d9bb966408264ea9b246b7e72177c6f,click_courseware,,2016-03-30T20:22:50,1
33746,2007249,course-v1:FUDANx+ECON130007_01+2016_T1,7cae3eb1601f49742b19f8e34be140db,stop_video,7f9ac7371fb34611ab7b28c5e89174c1,2016-03-14T14:44:19,0
43083,6139820,course-v1:TsinghuaX+00740123X+2017_T1,e996befddba89f47714c5fc21fd98dff,stop_video,71a1516ef11e4178912b4b4865cc662f,2017-03-12T10:56:59,0
20890,2601804,course-v1:TsinghuaX+70800232X+2016_T1,b78c8a6065a30cbaa1978ee38e6cf571,stop_video,5872f2320e9847ff881ea37028d4597b,2016-04-08T23:17:55,1
23117,245543,TsinghuaX/20250103X/2015_T2,477f35c3014a548806ef5afb7caa0088,problem_check_correct,8a27be7b109f4ce292bfdc99631b26e5,2015-10-26T10:43:47,0
19525,2598618,course-v1:TsinghuaX+70800232X+2016_T1,c09970661b373d01944ec66c0693ad5a,stop_video,fb19c334029e4177808e27ca56e49d3a,2016-04-03T06:07:35,0
24875,172247,TsinghuaX/00680142X/2015_T2,89d6f83275f09fc9fecdbc0fba7ec2bb,load_video,i4x-TsinghuaX-00680142X-video-f88f2cd809b2452096e6a491db5c74d0,2015-09-21T18:20:28,0
34445,283189,course-v1:FUDANx+ECON130007_01+2016_T1,d2c78607d1de008fbc8ba115cc992140,play_video,ca62c8dd2e2c46e5a7443ee5bafa83e0,2016-03-13T16:43:19,1
7603,1108819,course-v1:TsinghuaX+00690342X+2016_T1,a4162e825bf67926d9820fe98c9cf533,problem_get,7f475926738d45bda5d6903907a4f694,2016-03-03T21:37:44,1
26306,316888,course-v1:TsinghuaX+20440333X+2016_T1,a51853b8fd645ed1ccfdcb5d1ad94474,problem_get,9dd30e01092d4f29bb316383b3a007bd,2016-04-03T20:52:46,0
9710,705312,course-v1:TsinghuaX+THU201605X+2016_T1,41174ab7f9ddb6c88c3070de530d18c5,stop_video,3fcdf68c574d47729d6ea6a010a901d3,2016-05-12T20:47:16,0
39166,6775674,course-v1:TsinghuaX+00690863X+2017_T1,3bff13a55cb74d8734bf3d14c43cced2,problem_get,4d6171ea0a0f444590f3960838c72a38,2017-03-24T15:26:16,0
22603,1018019,TsinghuaX/20250103X/2015_T2,d38a90f3a82ed87c8d23103650645cc8,problem_check_correct,88c46eaa712748e38c253154ff25d177,2015-10-03T18:46:49,1
25608,522161,TsinghuaX/00680142X/2015_T2,0c0065e031cbe74acfc88d215dfed25c,close_courseware,,2015-10-19T11:08:27,0
35444,2619521,course-v1:FUDANx+ECON130007_01+2016_T1,3736b6c523cdad1e33b6cb8e802d32a1,stop_video,090b51d6c5ac4c1fb855c9162d8cf6c2,2016-02-24T22:29:01,1
34870,2621761,course-v1:FUDANx+ECON130007_01+2016_T1,399c6b270cd0a2e242f8b74478d1702e,click_courseware,,2016-02-25T09:24:56,0
2337,1613447,course-v1:TsinghuaX+70800232X+2015_T2,b9317eb89d2aa2cc610c9465e913261f,seek_video,67d2051d7e464679a8bb58920d0b118e,2015-10-27T15:28:16,0
5811,93756,course-v1:TsinghuaX+00690863X+__,cfc1e88ae9c8bea60c90643eaaad52af,problem_get,59e9821c22af429a916e824cbbb2c2b3,2016-04-10T21:49:13,0
7829,2531019,course-v1:TsinghuaX+00690342X+2016_T1,fee1c8a0f70d264fa43b59dbececbbed,close_courseware,,2016-03-30T22:37:50,0
5259,260794,course-v1:TsinghuaX+00690863X+__,af2487d86193f7b8f03d36b217d6f417,pause_video,a6273c41c47a4ee4bdcdb4f78a7e04a0,2016-04-11T12:37:43,0
35978,717377,course-v1:FUDANx+ECON130007_01+2016_T1,130dffa9208a2505895b60822c877475,close_courseware,,2016-02-23T14:02:41,0
11625,339643,course-v1:TsinghuaX+30240184+2015_T2,70da082ff237274a06c579545281ff91,problem_get,d560a9f486aa43f38a7d9bd48eb19705,2015-10-20T14:47:55,0
20471,2935277,course-v1:TsinghuaX+70800232X+2016_T1,b78c98598a912fce93dcd0d71b61a069,pause_video,3dac5590435e43b3a65a9ae7426c16db,2016-04-22T15:41:06,0
11760,1020368,course-v1:TsinghuaX+30240184+2015_T2,1993d0289edca4609a32421e2d9c61d8,load_video,31757785fb1d4e6e984be520bc42c0db,2015-09-30T14:01:48,1
15782,272457,course-v1:TsinghuaX+10421094X_2015_2+2015_T2,3402489a68dbd9e5f51c195fed8c3123,stop_video,9565287e992849c1a0136f520c128932,2015-10-21T08:30:20,0
23263,345937,TsinghuaX/20250103X/2015_T2,a392a673e648a00aa67bbef74d08cd17,stop_video,i4x-TsinghuaX-20250103X-video-73e5f951877d4ce8ad5e21bc201067c4,2015-10-10T17:20:42,1
34447,525179,course-v1:FUDANx+ECON130007_01+2016_T1,d2ab63f92cef350a9270eba9e0eb07fa,pause_video,6cf72493609e498b841c553c4abcbac1,2016-03-14T08:29:35,1
41626,659938,course-v1:HIT+13GH16000700+2016_TS,90fae99f0ec390079415d64d1596d054,pause_video,40cefdf71fa54069af675db085b6fe6a,2016-07-31T00:26:15,1
10437,712082,course-v1:TsinghuaX+30240184+2015_T2,f34fb8cc040ce77cf18cffa6910a64ff,problem_check,e3905dc0f3004c1c98ba8b45c10cc2a7,2015-10-13T11:21:23,0
30119,1045891,course-v1:TsinghuaX+80000901X_2015T2+2015T2,6d30f3441f06d3fc92fcf72b5a13a85d,seek_video,6c632a9f758f4b808589c589e828fd75,2015-09-20T21:58:51,0
22819,695314,TsinghuaX/20250103X/2015_T2,e5109cc00636d037a35be09e69278626,play_video,i4x-TsinghuaX-20250103X-video-6aa900754dfd417788b6a07408ab5c96,2015-10-06T17:11:15,0
2407,309038,course-v1:TsinghuaX+70800232X+2015_T2,996695981c30d85c6c6719781a2e26a4,play_video,d28e2933604b41789cc154929f76c306,2015-10-22T12:32:22,1
33636,160068,course-v1:FUDANx+ECON130007_01+2016_T1,c6f46f1b79a5275b685219eaf9bfd0e8,play_video,1f361e5e6b334dac9445d63dcdbfaf49,2016-03-26T11:50:55,0
39578,6775906,course-v1:TsinghuaX+00690863X+2017_T1,c8321dc44dbfcfdc99e133ea2d337d15,play_video,b9404f7762d04644859ada485920ce0d,2017-03-21T13:12:16,0
20331,512758,course-v1:TsinghuaX+70800232X+2016_T1,4cef3ba27a56aa3d4166840a30eeea1d,play_video,e8621bd03c2446dcb89548a373177354,2016-04-11T15:25:05,1
21497,325343,course-v1:TsinghuaX+70800232X+2016_T1,cc1dae2e01092d7907d82171cdf627f0,pause_video,d28e2933604b41789cc154929f76c306,2016-03-27T14:47:10,1
35536,285530,course-v1:FUDANx+ECON130007_01+2016_T1,ed9165c20eccf5135bfe041d16895d63,problem_get,241a88e3405648ef9b6f92578fb94707,2016-03-17T13:30:10,0
13966,74217,TsinghuaX/70240183x/2015_T2,bc2017e98bf47a345a01a12fa34638e6,close_courseware,,2015-10-03T18:53:55,1
34445,283189,course-v1:FUDANx+ECON130007_01+2016_T1,d2c78607d1de008fbc8ba115cc992140,stop_video,f107b1f18adb49ce941ffbec17afc100,2016-03-16T14:39:29,1
35477,505542,course-v1:FUDANx+ECON130007_01+2016_T1,88e5b0f74cecc0f2c4cfe11772d092ef,pause_video,1f361e5e6b334dac9445d63dcdbfaf49,2016-03-27T12:36:46,0
9640,2020885,course-v1:TsinghuaX+THU201605X+2016_T1,693333536a9bea8b29b9e0f7ee77099e,load_video,0214be3576d744d6b9b67de7f43cd1f7,2016-05-05T22:53:01,1
15715,487814,course-v1:TsinghuaX+10421094X_2015_2+2015_T2,65ab6f6a4d3059a1d5f617fc1557e283,seek_video,ea1adab2d4f64616aec34acfd3b5cb31,2015-10-26T18:47:16,0
